coordinate_X,coordinate_Y,rssi_Value,rolling_mean_rssi,zone
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-46,-46.5,Personal
0.0,0.0,-46,-46.333333333333336,Personal
0.0,0.0,-47,-46.5,Personal
0.0,0.0,-47,-46.6,Personal
0.0,0.0,-48,-46.833333333333336,Personal
0.0,0.0,-48,-47.0,Personal
0.0,0.0,-48,-47.125,Personal
0.0,0.0,-48,-47.22222222222222,Personal
0.0,0.0,-48,-47.3,Personal
0.0,0.0,-48,-47.36363636363637,Personal
0.0,0.0,-48,-47.416666666666664,Personal
0.0,0.0,-48,-47.46153846153846,Personal
0.0,0.0,-49,-47.57142857142857,Personal
0.0,0.0,-48,-47.6,Personal
0.0,0.0,-48,-47.625,Personal
0.0,0.0,-48,-47.64705882352941,Personal
0.0,0.0,-48,-47.666666666666664,Personal
0.0,0.0,-48,-47.68421052631579,Personal
0.0,0.0,-48,-47.7,Personal
0.0,0.0,-48,-47.714285714285715,Personal
0.0,0.0,-48,-47.72727272727273,Personal
0.0,0.0,-48,-47.73913043478261,Personal
0.0,0.0,-48,-47.75,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-46,-47.0,Personal
0.0,0.0,-46,-46.666666666666664,Personal
0.0,0.0,-46,-46.5,Personal
0.0,0.0,-46,-46.4,Personal
0.0,0.0,-46,-46.333333333333336,Personal
0.0,0.0,-46,-46.285714285714285,Personal
0.0,0.0,-46,-46.25,Personal
0.0,0.0,-46,-46.22222222222222,Personal
0.0,0.0,-46,-46.2,Personal
0.0,0.0,-46,-46.18181818181818,Personal
0.0,0.0,-46,-46.166666666666664,Personal
0.0,0.0,-46,-46.15384615384615,Personal
0.0,0.0,-46,-46.142857142857146,Personal
0.0,0.0,-47,-46.2,Personal
0.0,0.0,-46,-46.1875,Personal
0.0,0.0,-46,-46.1764705882353,Personal
0.0,0.0,-47,-46.22222222222222,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-47,-46.5,Personal
0.0,0.0,-47,-46.666666666666664,Personal
0.0,0.0,-47,-46.75,Personal
0.0,0.0,-47,-46.8,Personal
0.0,0.0,-47,-46.833333333333336,Personal
0.0,0.0,-46,-46.714285714285715,Personal
0.0,0.0,-46,-46.625,Personal
0.0,0.0,-47,-46.666666666666664,Personal
0.0,0.0,-46,-46.6,Personal
0.0,0.0,-47,-46.63636363636363,Personal
0.0,0.0,-47,-46.666666666666664,Personal
0.0,0.0,-47,-46.69230769230769,Personal
0.0,0.0,-47,-46.714285714285715,Personal
0.0,0.0,-48,-46.8,Personal
0.0,0.0,-48,-46.875,Personal
0.0,0.0,-48,-46.94117647058823,Personal
0.0,0.0,-48,-47.0,Personal
0.0,0.0,-48,-47.05263157894737,Personal
0.0,0.0,-48,-47.1,Personal
0.0,0.0,-48,-47.142857142857146,Personal
0.0,0.0,-48,-47.18181818181818,Personal
0.0,0.0,-48,-47.21739130434783,Personal
0.0,0.0,-49,-49.0,Personal
0.0,0.0,-49,-49.0,Personal
0.0,0.0,-48,-48.666666666666664,Personal
0.0,0.0,-48,-48.5,Personal
0.0,0.0,-48,-48.4,Personal
0.0,0.0,-48,-48.333333333333336,Personal
0.0,0.0,-48,-48.285714285714285,Personal
0.0,0.0,-48,-48.25,Personal
0.0,0.0,-48,-48.22222222222222,Personal
0.0,0.0,-48,-48.2,Personal
0.0,0.0,-46,-48.0,Personal
0.0,0.0,-46,-47.833333333333336,Personal
0.0,0.0,-46,-47.69230769230769,Personal
0.0,0.0,-46,-47.57142857142857,Personal
0.0,0.0,-46,-47.46666666666667,Personal
0.0,0.0,-46,-47.375,Personal
0.0,0.0,-46,-47.294117647058826,Personal
0.0,0.0,-46,-47.22222222222222,Personal
0.0,0.0,-46,-47.1578947368421,Personal
0.0,0.0,-46,-47.1,Personal
0.0,0.0,-46,-47.04761904761905,Personal
0.0,0.0,-46,-47.0,Personal
0.0,0.0,-46,-46.95652173913044,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-47,-46.125,Personal
0.0,0.0,-47,-46.22222222222222,Personal
0.0,0.0,-47,-46.3,Personal
0.0,0.0,-47,-46.36363636363637,Personal
0.0,0.0,-47,-46.416666666666664,Personal
0.0,0.0,-47,-46.46153846153846,Personal
0.0,0.0,-47,-46.5,Personal
0.0,0.0,-47,-46.53333333333333,Personal
0.0,0.0,-47,-46.5625,Personal
0.0,0.0,-46,-46.529411764705884,Personal
0.0,0.0,-46,-46.5,Personal
0.0,0.0,-47,-46.526315789473685,Personal
0.0,0.0,-47,-46.55,Personal
0.0,0.0,-47,-46.57142857142857,Personal
0.0,0.0,-47,-46.59090909090909,Personal
0.0,0.0,-47,-46.608695652173914,Personal
0.0,0.0,-47,-46.625,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-46,-46.666666666666664,Personal
0.0,0.0,-48,-47.0,Personal
0.0,0.0,-48,-47.2,Personal
0.0,0.0,-48,-47.333333333333336,Personal
0.0,0.0,-48,-47.42857142857143,Personal
0.0,0.0,-48,-47.5,Personal
0.0,0.0,-48,-47.55555555555556,Personal
0.0,0.0,-48,-47.6,Personal
0.0,0.0,-48,-47.63636363636363,Personal
0.0,0.0,-49,-47.75,Personal
0.0,0.0,-48,-47.76923076923077,Personal
0.0,0.0,-49,-47.857142857142854,Personal
0.0,0.0,-48,-47.86666666666667,Personal
0.0,0.0,-48,-47.875,Personal
0.0,0.0,-48,-47.88235294117647,Personal
0.0,0.0,-48,-47.888888888888886,Personal
0.0,0.0,-46,-47.78947368421053,Personal
0.0,0.0,-46,-47.7,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
