X,Y,FF:20:88:3C:97:E7,CA:E0:7D:11:26:B3,E1:E9:C3:D9:09:C3
-2.0,-1.5,0.0,2.5,2.0
-2.0,-1.0,0.5,2.23606797749979,1.5
-2.0,-0.5,1.0,2.0615528128088303,1.0
-2.0,0.0,1.5,2.0,0.5
-2.0,0.5,2.0,2.0615528128088303,0.0
-1.5,-1.5,0.5,2.1213203435596424,2.0615528128088303
-1.5,-1.0,0.7071067811865476,1.8027756377319946,1.5811388300841898
-1.5,-0.5,1.118033988749895,1.5811388300841898,1.118033988749895
-1.5,0.0,1.5811388300841898,1.5,0.7071067811865476
-1.5,0.5,2.0615528128088303,1.5811388300841898,0.5
-1.0,-1.5,1.0,1.8027756377319946,2.23606797749979
-1.0,-1.0,1.118033988749895,1.4142135623730951,1.8027756377319946
-1.0,-0.5,1.4142135623730951,1.118033988749895,1.4142135623730951
-1.0,0.0,1.8027756377319946,1.0,1.118033988749895
-1.0,0.5,2.23606797749979,1.118033988749895,1.0
-0.5,-1.5,1.5,1.5811388300841898,2.5
-0.5,-1.0,1.5811388300841898,1.118033988749895,2.1213203435596424
-0.5,-0.5,1.8027756377319946,0.7071067811865476,1.8027756377319946
-0.5,0.0,2.1213203435596424,0.5,1.5811388300841898
-0.5,0.5,2.5,0.7071067811865476,1.5
0.0,-1.5,2.0,1.5,2.8284271247461903
0.0,-1.0,2.0615528128088303,1.0,2.5
0.0,-0.5,2.23606797749979,0.5,2.23606797749979
0.0,0.0,2.5,0.0,2.0615528128088303
0.0,0.5,2.8284271247461903,0.5,2.0
