BLE Beacon,coordinate_X,coordinate_Y,rssi_Value,rolling_mean_rssi,zone
FF:20:88:3C:97:E7,1.0,2.0,-84,-84.0,
FF:20:88:3C:97:E7,1.0,2.0,-83,-83.5,
FF:20:88:3C:97:E7,1.0,2.0,-84,-83.66666666666667,
FF:20:88:3C:97:E7,1.0,2.0,-83,-83.5,
FF:20:88:3C:97:E7,1.0,2.0,-85,-83.8,
FF:20:88:3C:97:E7,1.0,2.0,-82,-83.5,
FF:20:88:3C:97:E7,1.0,2.0,-84,-83.57142857142857,
FF:20:88:3C:97:E7,1.0,2.0,-83,-83.5,
FF:20:88:3C:97:E7,1.0,2.0,-85,-83.66666666666667,
FF:20:88:3C:97:E7,1.0,2.0,-84,-83.7,
FF:20:88:3C:97:E7,1.0,2.0,-85,-83.81818181818181,
FF:20:88:3C:97:E7,1.0,2.0,-86,-84.0,
FF:20:88:3C:97:E7,1.0,2.0,-85,-84.07692307692308,
FF:20:88:3C:97:E7,1.0,2.0,-90,-84.5,
FF:20:88:3C:97:E7,1.0,2.0,-86,-84.6,
FF:20:88:3C:97:E7,1.0,2.0,-85,-84.625,
FF:20:88:3C:97:E7,1.0,2.0,-86,-84.70588235294117,
FF:20:88:3C:97:E7,1.0,2.0,-85,-84.72222222222223,
FF:20:88:3C:97:E7,1.0,2.0,-85,-84.73684210526316,
FF:20:88:3C:97:E7,1.0,2.0,-85,-84.75,
FF:20:88:3C:97:E7,1.0,2.0,-86,-84.80952380952381,
FF:20:88:3C:97:E7,1.0,2.0,-85,-84.81818181818181,
FF:20:88:3C:97:E7,1.0,2.0,-90,-85.04347826086956,
FF:20:88:3C:97:E7,1.0,2.0,-91,-85.29166666666667,
FF:20:88:3C:97:E7,1.0,2.0,-90,-85.48,
FF:20:88:3C:97:E7,1.0,2.0,-91,-85.6923076923077,
FF:20:88:3C:97:E7,1.0,2.0,-90,-85.85185185185185,
FF:20:88:3C:97:E7,1.0,2.0,-90,-86.0,
FF:20:88:3C:97:E7,1.0,2.0,-90,-86.13793103448276,
FF:20:88:3C:97:E7,1.0,2.0,-90,-86.26666666666667,
FF:20:88:3C:97:E7,1.0,2.0,-90,-86.38709677419355,
FF:20:88:3C:97:E7,1.0,2.0,-90,-86.5,
FF:20:88:3C:97:E7,1.0,2.0,-91,-86.63636363636364,
FF:20:88:3C:97:E7,1.0,2.0,-90,-86.73529411764706,
FF:20:88:3C:97:E7,1.0,2.0,-91,-86.85714285714286,
FF:20:88:3C:97:E7,1.0,2.0,-91,-86.97222222222223,
