X,Y,FF:20:88:3C:97:E7,CA:E0:7D:11:26:B3,E1:E9:C3:D9:09:C3
-2.0,-1.0,0.0,3.1622776601683795,3.605551275463989
-2.0,-0.5,0.5,2.692582403567252,3.3541019662496847
-2.0,0.0,1.0,2.23606797749979,3.1622776601683795
-2.0,0.5,1.5,1.8027756377319946,3.0413812651491097
-2.0,1.0,2.0,1.4142135623730951,3.0
-2.0,1.5,2.5,1.118033988749895,3.0413812651491097
-2.0,2.0,3.0,1.0,3.1622776601683795
-2.0,2.5,3.5,1.118033988749895,3.3541019662496847
-2.0,3.0,4.0,1.4142135623730951,3.605551275463989
-2.0,3.5,4.5,1.8027756377319946,3.905124837953327
-1.5,-1.0,0.5,3.0413812651491097,3.2015621187164243
-1.5,-0.5,0.7071067811865476,2.5495097567963922,2.9154759474226504
-1.5,0.0,1.118033988749895,2.0615528128088303,2.692582403567252
-1.5,0.5,1.5811388300841898,1.5811388300841898,2.5495097567963922
-1.5,1.0,2.0615528128088303,1.118033988749895,2.5
-1.5,1.5,2.5495097567963922,0.7071067811865476,2.5495097567963922
-1.5,2.0,3.0413812651491097,0.5,2.692582403567252
-1.5,2.5,3.5355339059327378,0.7071067811865476,2.9154759474226504
-1.5,3.0,4.031128874149275,1.118033988749895,3.2015621187164243
-1.5,3.5,4.527692569068709,1.5811388300841898,3.5355339059327378
-1.0,-1.0,1.0,3.0,2.8284271247461903
-1.0,-0.5,1.118033988749895,2.5,2.5
-1.0,0.0,1.4142135623730951,2.0,2.23606797749979
-1.0,0.5,1.8027756377319946,1.5,2.0615528128088303
-1.0,1.0,2.23606797749979,1.0,2.0
-1.0,1.5,2.692582403567252,0.5,2.0615528128088303
-1.0,2.0,3.1622776601683795,0.0,2.23606797749979
-1.0,2.5,3.640054944640259,0.5,2.5
-1.0,3.0,4.123105625617661,1.0,2.8284271247461903
-1.0,3.5,4.6097722286464435,1.5,3.2015621187164243
-0.5,-1.0,1.5,3.0413812651491097,2.5
-0.5,-0.5,1.5811388300841898,2.5495097567963922,2.1213203435596424
-0.5,0.0,1.8027756377319946,2.0615528128088303,1.8027756377319946
-0.5,0.5,2.1213203435596424,1.5811388300841898,1.5811388300841898
-0.5,1.0,2.5,1.118033988749895,1.5
-0.5,1.5,2.9154759474226504,0.7071067811865476,1.5811388300841898
-0.5,2.0,3.3541019662496847,0.5,1.8027756377319946
-0.5,2.5,3.8078865529319543,0.7071067811865476,2.1213203435596424
-0.5,3.0,4.272001872658765,1.118033988749895,2.5
-0.5,3.5,4.743416490252569,1.5811388300841898,2.9154759474226504
0.0,-1.0,2.0,3.1622776601683795,2.23606797749979
0.0,-0.5,2.0615528128088303,2.692582403567252,1.8027756377319946
0.0,0.0,2.23606797749979,2.23606797749979,1.4142135623730951
0.0,0.5,2.5,1.8027756377319946,1.118033988749895
0.0,1.0,2.8284271247461903,1.4142135623730951,1.0
0.0,1.5,3.2015621187164243,1.118033988749895,1.118033988749895
0.0,2.0,3.605551275463989,1.0,1.4142135623730951
0.0,2.5,4.031128874149275,1.118033988749895,1.8027756377319946
0.0,3.0,4.47213595499958,1.4142135623730951,2.23606797749979
0.0,3.5,4.924428900898052,1.8027756377319946,2.692582403567252
0.5,-1.0,2.5,3.3541019662496847,2.0615528128088303
0.5,-0.5,2.5495097567963922,2.9154759474226504,1.5811388300841898
0.5,0.0,2.692582403567252,2.5,1.118033988749895
0.5,0.5,2.9154759474226504,2.1213203435596424,0.7071067811865476
0.5,1.0,3.2015621187164243,1.8027756377319946,0.5
0.5,1.5,3.5355339059327378,1.5811388300841898,0.7071067811865476
0.5,2.0,3.905124837953327,1.5,1.118033988749895
0.5,2.5,4.301162633521313,1.5811388300841898,1.5811388300841898
0.5,3.0,4.716990566028302,1.8027756377319946,2.0615528128088303
0.5,3.5,5.1478150704935,2.1213203435596424,2.5495097567963922
1.0,-1.0,3.0,3.605551275463989,2.0
1.0,-0.5,3.0413812651491097,3.2015621187164243,1.5
1.0,0.0,3.1622776601683795,2.8284271247461903,1.0
1.0,0.5,3.3541019662496847,2.5,0.5
1.0,1.0,3.605551275463989,2.23606797749979,0.0
1.0,1.5,3.905124837953327,2.0615528128088303,0.5
1.0,2.0,4.242640687119285,2.0,1.0
1.0,2.5,4.6097722286464435,2.0615528128088303,1.5
1.0,3.0,5.0,2.23606797749979,2.0
1.0,3.5,5.408326913195984,2.5,2.5
1.5,-1.0,3.5,3.905124837953327,2.0615528128088303
1.5,-0.5,3.5355339059327378,3.5355339059327378,1.5811388300841898
1.5,0.0,3.640054944640259,3.2015621187164243,1.118033988749895
1.5,0.5,3.8078865529319543,2.9154759474226504,0.7071067811865476
1.5,1.0,4.031128874149275,2.692582403567252,0.5
1.5,1.5,4.301162633521313,2.5495097567963922,0.7071067811865476
1.5,2.0,4.6097722286464435,2.5,1.118033988749895
1.5,2.5,4.949747468305833,2.5495097567963922,1.5811388300841898
1.5,3.0,5.315072906367325,2.692582403567252,2.0615528128088303
1.5,3.5,5.70087712549569,2.9154759474226504,2.5495097567963922
2.0,-1.0,4.0,4.242640687119285,2.23606797749979
2.0,-0.5,4.031128874149275,3.905124837953327,1.8027756377319946
2.0,0.0,4.123105625617661,3.605551275463989,1.4142135623730951
2.0,0.5,4.272001872658765,3.3541019662496847,1.118033988749895
2.0,1.0,4.47213595499958,3.1622776601683795,1.0
2.0,1.5,4.716990566028302,3.0413812651491097,1.118033988749895
2.0,2.0,5.0,3.0,1.4142135623730951
2.0,2.5,5.315072906367325,3.0413812651491097,1.8027756377319946
2.0,3.0,5.656854249492381,3.1622776601683795,2.23606797749979
2.0,3.5,6.020797289396148,3.3541019662496847,2.692582403567252
2.5,-1.0,4.5,4.6097722286464435,2.5
2.5,-0.5,4.527692569068709,4.301162633521313,2.1213203435596424
2.5,0.0,4.6097722286464435,4.031128874149275,1.8027756377319946
2.5,0.5,4.743416490252569,3.8078865529319543,1.5811388300841898
2.5,1.0,4.924428900898052,3.640054944640259,1.5
2.5,1.5,5.1478150704935,3.5355339059327378,1.5811388300841898
2.5,2.0,5.408326913195984,3.5,1.8027756377319946
2.5,2.5,5.70087712549569,3.5355339059327378,2.1213203435596424
2.5,3.0,6.020797289396148,3.640054944640259,2.5
2.5,3.5,6.363961030678928,3.8078865529319543,2.9154759474226504
