mae,mse,rmse,Experimentation
0.016666666666666666,0.016666666666666666,0.12909944487358055,SVM Classifier Wifi
0.03333333333333333,0.03333333333333333,0.18257418583505536,KNN Classifier Wifi + Bluetooth
0.05,0.05,0.22360679774997896,KNN Classifier Wifi
0.05,0.05,0.22360679774997896,SVM Classifier Wifi + Bluetooth
0.09166666666666666,0.09166666666666666,0.30276503540974914,K-Means + KNN Classifier Wifi + Bluetooth
0.09166666666666666,0.09166666666666666,0.30276503540974914,K-Means + KNN Classifier Wifi + Bluetooth
0.1,0.1,0.31622776601683794,K-Means + KNN Classifier Wifi
0.14508740253466135,0.17548076923076922,0.4189042482844608,KNN Regressor Wifi + Bluetooth
0.19166666666666668,0.19166666666666668,0.43779751788545657,K-Means + KNN Classifier Bluetooth
0.2083333333333333,0.2083333333333333,0.4564354645876385,KNN Classifier Bluetooth
0.2337638263819325,0.5170000000000003,0.7190271204899022,KNN Regressor Wifi Pedro
0.26666666666666666,0.26666666666666666,0.5163977794943222,SVM Classifier Bluetooth
0.2873502363036147,0.375,0.6123724356957945,KNN Regressor Wifi
0.4537037037037037,0.4537037037037037,0.6735753140545634,MLP Classifier Bluetooth
0.5190854120236055,0.4396901709401709,0.6630913745029194,KNN Regressor Bluetooth
0.7676418804256435,0.7743983111201749,0.879999040408667,MLP Regressor Wifi + Bluetooth
0.7833333333333333,0.7833333333333333,0.8850612031567836,MLP Classifier Wifi + Bluetooth
0.8,0.8,0.8944271909999159,MLP Classifier Wifi
0.8492795373677428,0.9223930380712674,0.9604129518448132,MLP Regressor Bluetooth
1.285905013027658,1.931055768406032,1.3896243263580383,MLP Regressor Wifi
