coordinate_X,coordinate_Y,rssi_Value,rolling_mean_rssi,zone
0.0,0.0,-44,-44.0,0-1 meters
0.0,0.0,-44,-44.0,0-1 meters
0.0,0.0,-44,-44.0,0-1 meters
0.0,0.0,-44,-44.0,0-1 meters
0.0,0.0,-45,-44.2,0-1 meters
0.0,0.0,-45,-44.333333333333336,0-1 meters
0.0,0.0,-45,-44.42857142857143,0-1 meters
0.0,0.0,-45,-44.5,0-1 meters
0.0,0.0,-45,-44.55555555555556,0-1 meters
0.0,0.0,-45,-44.6,0-1 meters
0.0,0.0,-45,-44.63636363636363,0-1 meters
0.0,0.0,-45,-44.666666666666664,0-1 meters
0.0,0.0,-45,-44.69230769230769,0-1 meters
0.0,0.0,-45,-44.714285714285715,0-1 meters
0.0,0.0,-45,-44.733333333333334,0-1 meters
0.0,0.0,-45,-44.75,0-1 meters
0.0,0.0,-45,-44.76470588235294,0-1 meters
0.0,0.0,-45,-44.77777777777778,0-1 meters
0.0,0.0,-45,-44.78947368421053,0-1 meters
0.0,0.0,-45,-44.8,0-1 meters
0.0,0.0,-45,-44.80952380952381,0-1 meters
0.0,0.0,-45,-44.81818181818182,0-1 meters
0.0,0.0,-45,-44.82608695652174,0-1 meters
0.0,0.0,-45,-44.833333333333336,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-44,-45.9,0-1 meters
0.0,0.0,-44,-45.80952380952381,0-1 meters
0.0,0.0,-44,-45.72727272727273,0-1 meters
0.0,0.0,-44,-45.65217391304348,0-1 meters
0.0,0.0,-44,-44.0,0-1 meters
0.0,0.0,-44,-44.0,0-1 meters
0.0,0.0,-44,-44.0,0-1 meters
0.0,0.0,-44,-44.0,0-1 meters
0.0,0.0,-44,-44.0,0-1 meters
0.0,0.0,-44,-44.0,0-1 meters
0.0,0.0,-44,-44.0,0-1 meters
0.0,0.0,-44,-44.0,0-1 meters
0.0,0.0,-44,-44.0,0-1 meters
0.0,0.0,-44,-44.0,0-1 meters
0.0,0.0,-44,-44.0,0-1 meters
0.0,0.0,-44,-44.0,0-1 meters
0.0,0.0,-44,-44.0,0-1 meters
0.0,0.0,-44,-44.0,0-1 meters
0.0,0.0,-44,-44.0,0-1 meters
0.0,0.0,-44,-44.0,0-1 meters
0.0,0.0,-45,-44.05882352941177,0-1 meters
0.0,0.0,-45,-44.111111111111114,0-1 meters
0.0,0.0,-45,-44.1578947368421,0-1 meters
0.0,0.0,-45,-44.2,0-1 meters
0.0,0.0,-45,-44.23809523809524,0-1 meters
0.0,0.0,-45,-44.27272727272727,0-1 meters
0.0,0.0,-45,-44.30434782608695,0-1 meters
0.0,0.0,-45,-44.333333333333336,0-1 meters
0.0,0.0,-45,-45.0,0-1 meters
0.0,0.0,-46,-45.5,0-1 meters
0.0,0.0,-45,-45.333333333333336,0-1 meters
0.0,0.0,-45,-45.25,0-1 meters
0.0,0.0,-45,-45.2,0-1 meters
0.0,0.0,-45,-45.166666666666664,0-1 meters
0.0,0.0,-45,-45.142857142857146,0-1 meters
0.0,0.0,-45,-45.125,0-1 meters
0.0,0.0,-45,-45.111111111111114,0-1 meters
0.0,0.0,-46,-45.2,0-1 meters
0.0,0.0,-45,-45.18181818181818,0-1 meters
0.0,0.0,-46,-45.25,0-1 meters
0.0,0.0,-46,-45.30769230769231,0-1 meters
0.0,0.0,-46,-45.357142857142854,0-1 meters
0.0,0.0,-46,-45.4,0-1 meters
0.0,0.0,-46,-45.4375,0-1 meters
