coordinate_X,coordinate_Y,rssi_Value,rolling_mean_rssi,zone
0.0,4.5,-86,-86.0,Public
0.0,4.5,-84,-85.0,Public
0.0,4.5,-83,-84.33333333333333,Public
0.0,4.5,-84,-84.25,Public
0.0,4.5,-92,-85.8,Public
0.0,4.5,-91,-86.66666666666667,Public
0.0,4.5,-90,-87.14285714285714,Public
0.0,4.5,-88,-87.25,Public
0.0,4.5,-85,-87.0,Public
0.0,4.5,-78,-86.1,Public
0.0,4.5,-82,-85.72727272727273,Public
0.0,4.5,-81,-85.33333333333333,Public
0.0,4.5,-82,-85.07692307692308,Public
0.0,4.5,-83,-84.92857142857143,Public
0.0,4.5,-86,-85.0,Public
0.0,4.5,-82,-84.8125,Public
0.0,4.5,-84,-84.76470588235294,Public
0.0,4.5,-81,-84.55555555555556,Public
0.0,4.5,-80,-84.3157894736842,Public
0.0,4.5,-83,-84.25,Public
0.0,4.5,-82,-84.14285714285714,Public
0.0,4.5,-83,-84.0909090909091,Public
0.0,4.5,-82,-84.0,Public
0.0,4.5,-81,-83.875,Public
0.0,4.5,-83,-83.84,Public
0.0,4.5,-84,-83.84615384615384,Public
0.0,4.5,-82,-83.77777777777777,Public
0.0,4.5,-82,-83.71428571428571,Public
0.0,4.5,-82,-83.65517241379311,Public
0.0,4.5,-82,-83.6,Public
0.0,4.5,-81,-81.0,Public
0.0,4.5,-82,-81.5,Public
0.0,4.5,-82,-81.66666666666667,Public
0.0,4.5,-81,-81.5,Public
0.0,4.5,-82,-81.6,Public
0.0,4.5,-80,-81.33333333333333,Public
0.0,4.5,-80,-81.14285714285714,Public
0.0,4.5,-79,-80.875,Public
0.0,4.5,-79,-80.66666666666667,Public
0.0,4.5,-80,-80.6,Public
0.0,4.5,-80,-80.54545454545455,Public
0.0,4.5,-80,-80.5,Public
0.0,4.5,-80,-80.46153846153847,Public
0.0,4.5,-80,-80.42857142857143,Public
0.0,4.5,-80,-80.4,Public
0.0,4.5,-80,-80.375,Public
