X,Y,FF:20:88:3C:97:E7,CA:E0:7D:11:26:B3,E1:E9:C3:D9:09:C3,Zone
-2.0,-1.0,4.0,5.656854249492381,0.0,Public
-2.0,0.0,3.0,5.0,1.0,Social
-2.0,1.0,2.0,4.47213595499958,2.0,Social
-2.0,2.0,1.0,4.123105625617661,3.0,Social
-2.0,3.0,0.0,4.0,4.0,Personal
-1.0,-1.0,4.123105625617661,5.0,1.0,Public
-1.0,0.0,3.1622776601683795,4.242640687119285,1.4142135623730951,Social
-1.0,1.0,2.23606797749979,3.605551275463989,2.23606797749979,Social
-1.0,2.0,1.4142135623730951,3.1622776601683795,3.1622776601683795,Social
-1.0,3.0,1.0,3.0,4.123105625617661,Personal
0.0,-1.0,4.47213595499958,4.47213595499958,2.0,Public
0.0,0.0,3.605551275463989,3.605551275463989,2.23606797749979,Social
0.0,1.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,Social
0.0,2.0,2.23606797749979,2.23606797749979,3.605551275463989,Social
0.0,3.0,2.0,2.0,4.47213595499958,Personal
1.0,-1.0,5.0,4.123105625617661,3.0,Public
1.0,0.0,4.242640687119285,3.1622776601683795,3.1622776601683795,Social
1.0,1.0,3.605551275463989,2.23606797749979,3.605551275463989,Social
1.0,2.0,3.1622776601683795,1.4142135623730951,4.242640687119285,Social
1.0,3.0,3.0,1.0,5.0,Personal
2.0,-1.0,5.656854249492381,4.0,4.0,Public
2.0,0.0,5.0,3.0,4.123105625617661,Social
2.0,1.0,4.47213595499958,2.0,4.47213595499958,Social
2.0,2.0,4.123105625617661,1.0,5.0,Social
2.0,3.0,4.0,0.0,5.656854249492381,Personal
